Checking arctan(1)+arctan(2)+arctan(3) equals pi:
  arctan(1)+arctan(2)+arctan(3)=3.14159265358979312 should = PI
Checking sin(x)^2+cos(x)^2=1 and arctan(tan(x))=x:
 0.0078125: sin(0.0078125)=0.00781242 cos(0.0078125)=0.999969 sin^2+cos^2=1 atan(tan(x))=0.0078125
 0.015625: sin(0.015625)=0.0156244 cos(0.015625)=0.999878 sin^2+cos^2=1 atan(tan(x))=0.015625
 0.0234375: sin(0.0234375)=0.0234354 cos(0.0234375)=0.999725 sin^2+cos^2=1 atan(tan(x))=0.0234375
 0.03125: sin(0.03125)=0.0312449 cos(0.03125)=0.999512 sin^2+cos^2=1 atan(tan(x))=0.03125
 0.0390625: sin(0.0390625)=0.0390526 cos(0.0390625)=0.999237 sin^2+cos^2=1 atan(tan(x))=0.0390625
 0.046875: sin(0.046875)=0.0468578 cos(0.046875)=0.998902 sin^2+cos^2=1 atan(tan(x))=0.046875
 0.0546875: sin(0.0546875)=0.0546602 cos(0.0546875)=0.998505 sin^2+cos^2=1 atan(tan(x))=0.0546875
 0.0625: sin(0.0625)=0.0624593 cos(0.0625)=0.998048 sin^2+cos^2=1 atan(tan(x))=0.0625
 0.0703125: sin(0.0703125)=0.0702546 cos(0.0703125)=0.997529 sin^2+cos^2=1 atan(tan(x))=0.0703125
 0.078125: sin(0.078125)=0.0780456 cos(0.078125)=0.99695 sin^2+cos^2=1 atan(tan(x))=0.078125
 0.0859375: sin(0.0859375)=0.0858318 cos(0.0859375)=0.99631 sin^2+cos^2=1 atan(tan(x))=0.0859375
 0.09375: sin(0.09375)=0.0936127 cos(0.09375)=0.995609 sin^2+cos^2=1 atan(tan(x))=0.09375
 0.101562: sin(0.101562)=0.101388 cos(0.101562)=0.994847 sin^2+cos^2=1 atan(tan(x))=0.101562
 0.109375: sin(0.109375)=0.109157 cos(0.109375)=0.994025 sin^2+cos^2=1 atan(tan(x))=0.109375
 0.117188: sin(0.117188)=0.116919 cos(0.117188)=0.993141 sin^2+cos^2=1 atan(tan(x))=0.117188
 0.125: sin(0.125)=0.124675 cos(0.125)=0.992198 sin^2+cos^2=1 atan(tan(x))=0.125
 0.132812: sin(0.132812)=0.132422 cos(0.132812)=0.991193 sin^2+cos^2=1 atan(tan(x))=0.132812
 0.140625: sin(0.140625)=0.140162 cos(0.140625)=0.990129 sin^2+cos^2=1 atan(tan(x))=0.140625
 0.148438: sin(0.148438)=0.147893 cos(0.148438)=0.989003 sin^2+cos^2=1 atan(tan(x))=0.148438
 0.15625: sin(0.15625)=0.155615 cos(0.15625)=0.987818 sin^2+cos^2=1 atan(tan(x))=0.15625
 0.164062: sin(0.164062)=0.163327 cos(0.164062)=0.986572 sin^2+cos^2=1 atan(tan(x))=0.164062
 0.171875: sin(0.171875)=0.17103 cos(0.171875)=0.985266 sin^2+cos^2=1 atan(tan(x))=0.171875
 0.179688: sin(0.179688)=0.178722 cos(0.179688)=0.9839 sin^2+cos^2=1 atan(tan(x))=0.179688
 0.1875: sin(0.1875)=0.186403 cos(0.1875)=0.982473 sin^2+cos^2=1 atan(tan(x))=0.1875
 0.195312: sin(0.195312)=0.194073 cos(0.195312)=0.980987 sin^2+cos^2=1 atan(tan(x))=0.195312
 0.203125: sin(0.203125)=0.201731 cos(0.203125)=0.979441 sin^2+cos^2=1 atan(tan(x))=0.203125
 0.210938: sin(0.210938)=0.209377 cos(0.210938)=0.977835 sin^2+cos^2=1 atan(tan(x))=0.210938
 0.21875: sin(0.21875)=0.21701 cos(0.21875)=0.976169 sin^2+cos^2=1 atan(tan(x))=0.21875
 0.226562: sin(0.226562)=0.224629 cos(0.226562)=0.974444 sin^2+cos^2=1 atan(tan(x))=0.226563
 0.234375: sin(0.234375)=0.232235 cos(0.234375)=0.97266 sin^2+cos^2=1 atan(tan(x))=0.234375
 0.242188: sin(0.242188)=0.239827 cos(0.242188)=0.970816 sin^2+cos^2=1 atan(tan(x))=0.242188
 0.25: sin(0.25)=0.247404 cos(0.25)=0.968912 sin^2+cos^2=1 atan(tan(x))=0.25
 0.257812: sin(0.257812)=0.254966 cos(0.257812)=0.96695 sin^2+cos^2=1 atan(tan(x))=0.257812
 0.265625: sin(0.265625)=0.262512 cos(0.265625)=0.964929 sin^2+cos^2=1 atan(tan(x))=0.265625
 0.273438: sin(0.273438)=0.270043 cos(0.273438)=0.962848 sin^2+cos^2=1 atan(tan(x))=0.273438
 0.28125: sin(0.28125)=0.277557 cos(0.28125)=0.960709 sin^2+cos^2=1 atan(tan(x))=0.28125
 0.289062: sin(0.289062)=0.285054 cos(0.289062)=0.958512 sin^2+cos^2=1 atan(tan(x))=0.289062
 0.296875: sin(0.296875)=0.292533 cos(0.296875)=0.956255 sin^2+cos^2=1 atan(tan(x))=0.296875
 0.304688: sin(0.304688)=0.299995 cos(0.304688)=0.953941 sin^2+cos^2=1 atan(tan(x))=0.304688
 0.3125: sin(0.3125)=0.307439 cos(0.3125)=0.951568 sin^2+cos^2=1 atan(tan(x))=0.3125
 0.320312: sin(0.320312)=0.314863 cos(0.320312)=0.949137 sin^2+cos^2=1 atan(tan(x))=0.320313
 0.328125: sin(0.328125)=0.322269 cos(0.328125)=0.946648 sin^2+cos^2=1 atan(tan(x))=0.328125
 0.335938: sin(0.335938)=0.329654 cos(0.335938)=0.944102 sin^2+cos^2=1 atan(tan(x))=0.335938
 0.34375: sin(0.34375)=0.33702 cos(0.34375)=0.941497 sin^2+cos^2=1 atan(tan(x))=0.34375
 0.351562: sin(0.351562)=0.344365 cos(0.351562)=0.938836 sin^2+cos^2=1 atan(tan(x))=0.351562
 0.359375: sin(0.359375)=0.351689 cos(0.359375)=0.936117 sin^2+cos^2=1 atan(tan(x))=0.359375
 0.367188: sin(0.367188)=0.358992 cos(0.367188)=0.933341 sin^2+cos^2=1 atan(tan(x))=0.367188
 0.375: sin(0.375)=0.366273 cos(0.375)=0.930508 sin^2+cos^2=1 atan(tan(x))=0.375
 0.382812: sin(0.382812)=0.373531 cos(0.382812)=0.927618 sin^2+cos^2=1 atan(tan(x))=0.382813
 0.390625: sin(0.390625)=0.380766 cos(0.390625)=0.924671 sin^2+cos^2=1 atan(tan(x))=0.390625
 0.398438: sin(0.398438)=0.387979 cos(0.398438)=0.921668 sin^2+cos^2=1 atan(tan(x))=0.398438
 0.40625: sin(0.40625)=0.395167 cos(0.40625)=0.918609 sin^2+cos^2=1 atan(tan(x))=0.40625
 0.414062: sin(0.414062)=0.402332 cos(0.414062)=0.915494 sin^2+cos^2=1 atan(tan(x))=0.414062
 0.421875: sin(0.421875)=0.409472 cos(0.421875)=0.912323 sin^2+cos^2=1 atan(tan(x))=0.421875
 0.429688: sin(0.429688)=0.416587 cos(0.429688)=0.909096 sin^2+cos^2=1 atan(tan(x))=0.429688
 0.4375: sin(0.4375)=0.423676 cos(0.4375)=0.905814 sin^2+cos^2=1 atan(tan(x))=0.4375
 0.445312: sin(0.445312)=0.43074 cos(0.445312)=0.902476 sin^2+cos^2=1 atan(tan(x))=0.445313
 0.453125: sin(0.453125)=0.437777 cos(0.453125)=0.899083 sin^2+cos^2=1 atan(tan(x))=0.453125
 0.460938: sin(0.460938)=0.444788 cos(0.460938)=0.895636 sin^2+cos^2=1 atan(tan(x))=0.460938
 0.46875: sin(0.46875)=0.451771 cos(0.46875)=0.892134 sin^2+cos^2=1 atan(tan(x))=0.46875
 0.476562: sin(0.476562)=0.458727 cos(0.476562)=0.888577 sin^2+cos^2=1 atan(tan(x))=0.476562
 0.484375: sin(0.484375)=0.465655 cos(0.484375)=0.884966 sin^2+cos^2=1 atan(tan(x))=0.484375
 0.492188: sin(0.492188)=0.472555 cos(0.492188)=0.881301 sin^2+cos^2=1 atan(tan(x))=0.492188
 0.5: sin(0.5)=0.479426 cos(0.5)=0.877583 sin^2+cos^2=1 atan(tan(x))=0.5
 0.507812: sin(0.507812)=0.486267 cos(0.507812)=0.87381 sin^2+cos^2=1 atan(tan(x))=0.507812
 0.515625: sin(0.515625)=0.493079 cos(0.515625)=0.869985 sin^2+cos^2=1 atan(tan(x))=0.515625
 0.523438: sin(0.523438)=0.49986 cos(0.523438)=0.866106 sin^2+cos^2=1 atan(tan(x))=0.523438
 0.53125: sin(0.53125)=0.506611 cos(0.53125)=0.862174 sin^2+cos^2=1 atan(tan(x))=0.53125
 0.539062: sin(0.539062)=0.513332 cos(0.539062)=0.85819 sin^2+cos^2=1 atan(tan(x))=0.539062
 0.546875: sin(0.546875)=0.520021 cos(0.546875)=0.854154 sin^2+cos^2=1 atan(tan(x))=0.546875
 0.554688: sin(0.554688)=0.526678 cos(0.554688)=0.850065 sin^2+cos^2=1 atan(tan(x))=0.554688
 0.5625: sin(0.5625)=0.533303 cos(0.5625)=0.845924 sin^2+cos^2=1 atan(tan(x))=0.5625
 0.570312: sin(0.570312)=0.539895 cos(0.570312)=0.841732 sin^2+cos^2=1 atan(tan(x))=0.570312
 0.578125: sin(0.578125)=0.546455 cos(0.578125)=0.837489 sin^2+cos^2=1 atan(tan(x))=0.578125
 0.585938: sin(0.585938)=0.552981 cos(0.585938)=0.833194 sin^2+cos^2=1 atan(tan(x))=0.585938
 0.59375: sin(0.59375)=0.559473 cos(0.59375)=0.828848 sin^2+cos^2=1 atan(tan(x))=0.59375
 0.601562: sin(0.601562)=0.565931 cos(0.601562)=0.824452 sin^2+cos^2=1 atan(tan(x))=0.601562
 0.609375: sin(0.609375)=0.572355 cos(0.609375)=0.820006 sin^2+cos^2=1 atan(tan(x))=0.609375
 0.617188: sin(0.617188)=0.578744 cos(0.617188)=0.815509 sin^2+cos^2=1 atan(tan(x))=0.617188
 0.625: sin(0.625)=0.585097 cos(0.625)=0.810963 sin^2+cos^2=1 atan(tan(x))=0.625
 0.632812: sin(0.632812)=0.591415 cos(0.632812)=0.806367 sin^2+cos^2=1 atan(tan(x))=0.632812
 0.640625: sin(0.640625)=0.597697 cos(0.640625)=0.801722 sin^2+cos^2=1 atan(tan(x))=0.640625
 0.648438: sin(0.648438)=0.603942 cos(0.648438)=0.797028 sin^2+cos^2=1 atan(tan(x))=0.648438
 0.65625: sin(0.65625)=0.61015 cos(0.65625)=0.792286 sin^2+cos^2=1 atan(tan(x))=0.65625
 0.664062: sin(0.664062)=0.616321 cos(0.664062)=0.787495 sin^2+cos^2=1 atan(tan(x))=0.664062
 0.671875: sin(0.671875)=0.622455 cos(0.671875)=0.782656 sin^2+cos^2=1 atan(tan(x))=0.671875
 0.679688: sin(0.679688)=0.62855 cos(0.679688)=0.777769 sin^2+cos^2=1 atan(tan(x))=0.679688
 0.6875: sin(0.6875)=0.634607 cos(0.6875)=0.772835 sin^2+cos^2=1 atan(tan(x))=0.6875
 0.695312: sin(0.695312)=0.640625 cos(0.695312)=0.767854 sin^2+cos^2=1 atan(tan(x))=0.695313
 0.703125: sin(0.703125)=0.646605 cos(0.703125)=0.762825 sin^2+cos^2=1 atan(tan(x))=0.703125
 0.710938: sin(0.710938)=0.652544 cos(0.710938)=0.75775 sin^2+cos^2=1 atan(tan(x))=0.710938
 0.71875: sin(0.71875)=0.658444 cos(0.71875)=0.752629 sin^2+cos^2=1 atan(tan(x))=0.71875
 0.726562: sin(0.726562)=0.664304 cos(0.726562)=0.747462 sin^2+cos^2=1 atan(tan(x))=0.726562
 0.734375: sin(0.734375)=0.670123 cos(0.734375)=0.74225 sin^2+cos^2=1 atan(tan(x))=0.734375
 0.742188: sin(0.742188)=0.675902 cos(0.742188)=0.736992 sin^2+cos^2=1 atan(tan(x))=0.742187
 0.75: sin(0.75)=0.681639 cos(0.75)=0.731689 sin^2+cos^2=1 atan(tan(x))=0.75
 0.757812: sin(0.757812)=0.687334 cos(0.757812)=0.726341 sin^2+cos^2=1 atan(tan(x))=0.757812
 0.765625: sin(0.765625)=0.692988 cos(0.765625)=0.720949 sin^2+cos^2=1 atan(tan(x))=0.765625
 0.773438: sin(0.773438)=0.698599 cos(0.773438)=0.715513 sin^2+cos^2=1 atan(tan(x))=0.773438
 0.78125: sin(0.78125)=0.704168 cos(0.78125)=0.710034 sin^2+cos^2=1 atan(tan(x))=0.78125
 0.789062: sin(0.789062)=0.709693 cos(0.789062)=0.704511 sin^2+cos^2=1 atan(tan(x))=0.789062
 0.796875: sin(0.796875)=0.715175 cos(0.796875)=0.698945 sin^2+cos^2=1 atan(tan(x))=0.796875
 0.804688: sin(0.804688)=0.720614 cos(0.804688)=0.693336 sin^2+cos^2=1 atan(tan(x))=0.804688
 0.8125: sin(0.8125)=0.726009 cos(0.8125)=0.687686 sin^2+cos^2=1 atan(tan(x))=0.8125
 0.820312: sin(0.820312)=0.731359 cos(0.820312)=0.681993 sin^2+cos^2=1 atan(tan(x))=0.820312
 0.828125: sin(0.828125)=0.736665 cos(0.828125)=0.676258 sin^2+cos^2=1 atan(tan(x))=0.828125
 0.835938: sin(0.835938)=0.741925 cos(0.835938)=0.670482 sin^2+cos^2=1 atan(tan(x))=0.835938
 0.84375: sin(0.84375)=0.747141 cos(0.84375)=0.664666 sin^2+cos^2=1 atan(tan(x))=0.84375
 0.851562: sin(0.851562)=0.752311 cos(0.851562)=0.658808 sin^2+cos^2=1 atan(tan(x))=0.851562
 0.859375: sin(0.859375)=0.757435 cos(0.859375)=0.652911 sin^2+cos^2=1 atan(tan(x))=0.859375
 0.867188: sin(0.867188)=0.762512 cos(0.867188)=0.646974 sin^2+cos^2=1 atan(tan(x))=0.867188
 0.875: sin(0.875)=0.767544 cos(0.875)=0.640997 sin^2+cos^2=1 atan(tan(x))=0.875
 0.882812: sin(0.882812)=0.772528 cos(0.882812)=0.634981 sin^2+cos^2=1 atan(tan(x))=0.882812
 0.890625: sin(0.890625)=0.777465 cos(0.890625)=0.628926 sin^2+cos^2=1 atan(tan(x))=0.890625
 0.898438: sin(0.898438)=0.782355 cos(0.898438)=0.622833 sin^2+cos^2=1 atan(tan(x))=0.898438
 0.90625: sin(0.90625)=0.787197 cos(0.90625)=0.616702 sin^2+cos^2=1 atan(tan(x))=0.90625
 0.914062: sin(0.914062)=0.791991 cos(0.914062)=0.610533 sin^2+cos^2=1 atan(tan(x))=0.914062
 0.921875: sin(0.921875)=0.796736 cos(0.921875)=0.604327 sin^2+cos^2=1 atan(tan(x))=0.921875
 0.929688: sin(0.929688)=0.801433 cos(0.929688)=0.598084 sin^2+cos^2=1 atan(tan(x))=0.929688
 0.9375: sin(0.9375)=0.806081 cos(0.9375)=0.591805 sin^2+cos^2=1 atan(tan(x))=0.9375
 0.945312: sin(0.945312)=0.81068 cos(0.945312)=0.58549 sin^2+cos^2=1 atan(tan(x))=0.945312
 0.953125: sin(0.953125)=0.815229 cos(0.953125)=0.579138 sin^2+cos^2=1 atan(tan(x))=0.953125
